row_id,target
479_480_157,-1.008182
479_480_158,3.415766
479_480_159,-0.88572276
479_480_160,0.21657676
479_480_161,-0.56435615
479_480_162,-1.8603995
479_480_163,0.45173353
479_480_164,1.408996
479_480_165,2.60793
479_480_166,1.0422792
479_480_167,-1.4035622
479_480_168,0.71979856
479_480_169,-0.052338675
479_480_170,-0.961292
479_480_171,0.653578
479_480_172,-1.0879121
479_480_173,1.9130561
479_480_174,0.14550707
479_480_175,-0.31695792
479_480_176,-2.0713584
479_480_177,-1.589293
479_480_178,0.76896614
479_480_179,-0.34427866
479_480_180,-2.5578094
479_480_181,0.6972214
479_480_182,1.808745
479_480_183,-1.4728563
479_480_184,0.67510325
479_480_185,1.267265
479_480_186,1.0924201
479_480_187,1.240966
479_480_188,-2.2580063
479_480_189,0.8072882
479_480_190,-0.12900388
479_480_191,-0.50419223
479_480_192,0.5016232
479_480_193,1.1907253
479_480_194,1.8048552
479_480_195,0.55552846
479_480_196,-0.1603047
479_480_197,0.37022498
479_480_198,-0.77572846
479_480_199,1.1687336
479_490_0,0.2525249
479_490_1,-1.3986685
479_490_2,0.7751465
479_490_3,0.021881223
479_490_4,1.3556004
479_490_5,1.0005723
479_490_6,-0.77148503
479_490_7,-0.3426747
479_490_8,0.87172854
479_490_9,1.5749576
479_490_10,-0.21277729
479_490_11,1.1013985
479_490_12,0.30891964
479_490_13,0.17540994
479_490_14,-0.0897389
479_490_15,2.4918013
479_490_16,-0.29420927
479_490_17,-1.063292
479_490_18,0.64967936
479_490_19,-1.7203599
479_490_20,0.8199382
479_490_21,2.219489
479_490_22,-1.7149937
479_490_23,-0.12819126
479_490_24,0.9473753
479_490_25,0.2662129
479_490_26,1.6440722
479_490_27,-2.2254016
479_490_28,0.60906386
479_490_29,-0.31060457
479_490_30,0.5700847
479_490_31,5.6290545
479_490_32,0.5341587
479_490_33,0.15830405
479_490_34,0.604489
479_490_35,1.0153435
479_490_36,-0.8721771
479_490_37,1.3203994
479_490_38,0.9988247
479_490_39,0.7361639
479_490_40,-0.28734723
479_490_41,-1.5797318
479_490_42,1.0106145
479_490_43,-0.17089263
479_490_44,0.19622366
479_490_45,-0.46948785
479_490_46,0.11684902
479_490_47,1.3392322
479_490_48,-0.44057173
479_490_49,0.22415026
479_490_50,-3.0834227
479_490_51,-0.0513314
479_490_52,1.4289248
479_490_53,0.60547376
479_490_54,-0.13492653
479_490_55,-0.24554509
479_490_56,1.7111323
479_490_57,-1.1169522
479_490_58,-0.55531764
479_490_59,0.4721926
479_490_60,-0.90029913
479_490_61,-2.382828
479_490_62,-1.3624716
479_490_63,-0.8067081
479_490_64,-0.6762063
479_490_65,0.3663126
479_490_66,0.8231536
479_490_67,0.74337333
479_490_68,1.6255423
479_490_69,-0.78781027
479_490_70,-1.3747923
479_490_71,0.15777704
479_490_72,-1.1993041
479_490_73,1.4151498
479_490_74,2.0461001
479_490_75,-1.4448829
479_490_76,-0.9121135
479_490_77,-0.21333018
479_490_78,1.6861808
479_490_79,-0.74939847
479_490_80,-2.5300405
479_490_81,-1.6061195
479_490_82,-1.7925364
479_490_83,0.25970107
479_490_84,-0.12436375
479_490_85,3.5250542
479_490_86,-2.5727355
479_490_87,-1.1976821
479_490_88,-0.27135164
479_490_89,-0.6066273
479_490_90,0.29629403
479_490_91,0.2020887
479_490_92,1.4755296
479_490_93,1.4217349
479_490_94,-0.18859911
479_490_95,-1.9827273
479_490_96,-2.5180695
479_490_97,-0.4403081
479_490_98,1.5988588
479_490_99,-0.31863227
479_490_100,-2.4069464
479_490_101,1.1903027
479_490_102,1.1457366
479_490_103,-0.47234067
479_490_104,0.2993167
479_490_105,0.1370208
479_490_106,0.8064548
479_490_107,-0.5470147
479_490_108,-0.89132786
479_490_109,-0.28073108
479_490_110,1.0961101
479_490_111,0.5039916
479_490_112,0.5086624
479_490_113,-0.956738
479_490_114,0.5976114
479_490_115,-1.2131166
479_490_116,0.96814096
479_490_117,1.2854241
479_490_118,0.8319219
479_490_119,-0.33255774
479_490_120,1.3082981
479_490_121,0.6063798
479_490_122,1.1898781
479_490_123,1.9001358
479_490_124,0.09052773
479_490_125,3.0406165
479_490_126,-1.356007
479_490_127,3.0979085
479_490_128,1.4919271
479_490_129,0.44670656
479_490_130,-0.39757732
479_490_131,-1.1177608
479_490_132,1.8732187
479_490_133,-1.2858727
479_490_134,-0.9043261
479_490_135,-1.2833359
479_490_136,0.30363277
479_490_137,0.38931036
479_490_138,-1.21998
479_490_139,1.8290131
479_490_140,-0.19348547
479_490_141,-0.7589914
479_490_142,0.8420738
479_490_143,-2.8416426
479_490_144,-0.78752905
479_490_145,0.6849834
479_490_146,1.3604833
479_490_147,0.7768518
479_490_148,0.45007843
479_490_149,0.8991786
479_490_150,0.38189447
479_490_151,0.47467953
479_490_152,0.14704248
479_490_153,1.4357677
479_490_154,0.5152024
479_490_155,4.294009
479_490_156,-1.9567248
479_490_157,-1.035439
479_490_158,3.4195042
479_490_159,-0.8722541
479_490_160,0.19892427
479_490_161,-0.57746506
479_490_162,-1.863359
479_490_163,0.45607764
479_490_164,1.4003711
479_490_165,2.6128016
479_490_166,1.0378938
479_490_167,-1.3892245
479_490_168,0.71678805
479_490_169,-0.038727403
479_490_170,-0.9371366
479_490_171,0.66758794
479_490_172,-1.0969019
479_490_173,1.931262
479_490_174,0.16398603
479_490_175,-0.31490633
479_490_176,-2.057183
479_490_177,-1.579638
479_490_178,0.7528866
479_490_179,-0.33052322
479_490_180,-2.5868452
479_490_181,0.69498676
479_490_182,1.8120999
479_490_183,-1.4640915
479_490_184,0.6754885
479_490_185,1.2328453
479_490_186,1.100652
479_490_187,1.2519819
479_490_188,-2.252499
479_490_189,0.8099913
479_490_190,-0.14999415
479_490_191,-0.5112431
479_490_192,0.50132984
479_490_193,1.196727
479_490_194,1.803894
479_490_195,0.5632072
479_490_196,-0.16092613
479_490_197,0.35180387
479_490_198,-0.775766
479_490_199,1.1631672
479_500_0,0.25171578
479_500_1,-1.4503685
479_500_2,0.7478143
479_500_3,0.029815555
479_500_4,1.360158
479_500_5,0.97204673
479_500_6,-0.775915
479_500_7,-0.35885546
479_500_8,0.90047014
479_500_9,1.5827578
479_500_10,-0.175004
479_500_11,1.0093299
479_500_12,0.32474074
479_500_13,0.17017853
479_500_14,-0.06926845
479_500_15,2.5027258
479_500_16,-0.2725969
479_500_17,-1.0739397
479_500_18,0.575428
479_500_19,-1.7103692
479_500_20,0.79962015
479_500_21,2.253931
479_500_22,-1.7168407
479_500_23,-0.1372925
479_500_24,0.9710144
479_500_25,0.28165722
479_500_26,1.6592416
479_500_27,-2.2276065
479_500_28,0.5955141
479_500_29,-0.2651454
479_500_30,0.5763352
479_500_31,5.618635
479_500_32,0.5314359
479_500_33,0.17675203
479_500_34,0.6122005
479_500_35,1.0232203
479_500_36,-0.85812646
479_500_37,1.3176059
479_500_38,0.9954583
479_500_39,0.7598718
479_500_40,-0.25275192
479_500_41,-1.5823221
479_500_42,1.0552691
479_500_43,-0.13155091
479_500_44,0.21650676
479_500_45,-0.4721074
479_500_46,0.10004786
479_500_47,1.361397
479_500_48,-0.47440642
479_500_49,0.22143318
479_500_50,-3.0600302
479_500_51,-0.039918035
479_500_52,1.4458706
479_500_53,0.6385736
479_500_54,-0.14126332
479_500_55,-0.2314905
479_500_56,1.7140805
479_500_57,-1.0845333
479_500_58,-0.5400881
479_500_59,0.4634753
479_500_60,-0.90066206
479_500_61,-2.365044
479_500_62,-1.3457304
479_500_63,-0.79649854
479_500_64,-0.67485166
479_500_65,0.36315197
479_500_66,0.8204662
479_500_67,0.7288839
479_500_68,1.6302657
479_500_69,-0.7872081
479_500_70,-1.4345411
479_500_71,0.15340433
479_500_72,-1.2058344
479_500_73,1.4405532
479_500_74,2.0545151
479_500_75,-1.4372523
479_500_76,-0.9170802
479_500_77,-0.1837004
479_500_78,1.7199972
479_500_79,-0.7269002
479_500_80,-2.46908
479_500_81,-1.5815715
479_500_82,-1.7838157
479_500_83,0.2489756
479_500_84,-0.12964076
479_500_85,3.499792
479_500_86,-2.5200732
479_500_87,-1.1930447
479_500_88,-0.2730194
479_500_89,-0.5990955
479_500_90,0.30524224
479_500_91,0.2105386
479_500_92,1.462394
479_500_93,1.4367481
479_500_94,-0.1761707
479_500_95,-1.9744266
479_500_96,-2.5473173
479_500_97,-0.45871717
479_500_98,1.6383177
479_500_99,-0.31858563
479_500_100,-2.431338
479_500_101,1.2032467
479_500_102,1.1580765
479_500_103,-0.45218807
479_500_104,0.32135502
479_500_105,0.1348927
479_500_106,0.8210963
479_500_107,-0.56898737
479_500_108,-0.85268563
479_500_109,-0.2776705
479_500_110,1.0953329
479_500_111,0.48893777
479_500_112,0.48453414
479_500_113,-0.94000804
479_500_114,0.604454
479_500_115,-1.2089638
479_500_116,0.9695095
479_500_117,1.2902156
479_500_118,0.8260732
479_500_119,-0.33837152
479_500_120,1.3100554
479_500_121,0.60244805
479_500_122,1.1737216
479_500_123,1.8755633
479_500_124,0.09624559
479_500_125,3.034204
479_500_126,-1.3500298
479_500_127,3.0984254
479_500_128,1.4788306
479_500_129,0.42066786
479_500_130,-0.39295995
479_500_131,-1.1149801
479_500_132,1.8745431
479_500_133,-1.2580607
479_500_134,-0.92249864
479_500_135,-1.3045857
479_500_136,0.29713044
479_500_137,0.36533567
479_500_138,-1.2522702
479_500_139,1.8714855
479_500_140,-0.20239042
479_500_141,-0.75611264
479_500_142,0.79715115
479_500_143,-2.8576975
479_500_144,-0.77993846
479_500_145,0.66469765
479_500_146,1.4110646
479_500_147,0.775929
479_500_148,0.44999152
479_500_149,0.8935156
479_500_150,0.39332068
479_500_151,0.48068
479_500_152,0.15720782
479_500_153,1.421526
479_500_154,0.5272096
479_500_155,4.3058186
479_500_156,-1.9671122
479_500_157,-1.0661998
479_500_158,3.4358885
479_500_159,-0.87267923
479_500_160,0.17822918
479_500_161,-0.59352344
479_500_162,-1.8594452
479_500_163,0.4618473
479_500_164,1.3938031
479_500_165,2.6261318
479_500_166,1.0309116
479_500_167,-1.3791854
479_500_168,0.7171825
479_500_169,-0.024373308
479_500_170,-0.9117337
479_500_171,0.6871032
479_500_172,-1.0997182
479_500_173,1.9519464
479_500_174,0.18623821
479_500_175,-0.32039475
479_500_176,-2.0446117
479_500_177,-1.5760515
479_500_178,0.718653
479_500_179,-0.3263617
479_500_180,-2.6076288
479_500_181,0.69624
479_500_182,1.8259314
479_500_183,-1.4588394
479_500_184,0.6808438
479_500_185,1.1970476
479_500_186,1.1006902
479_500_187,1.2646937
479_500_188,-2.2513013
479_500_189,0.8084019
479_500_190,-0.16603072
479_500_191,-0.5031399
479_500_192,0.4984163
479_500_193,1.2009882
479_500_194,1.7908689
479_500_195,0.5679373
479_500_196,-0.16507617
479_500_197,0.33852717
479_500_198,-0.78490055
479_500_199,1.1655848
479_510_0,0.24116635
479_510_1,-1.5015339
479_510_2,0.72148687
479_510_3,0.036145598
479_510_4,1.3683107
479_510_5,0.9327735
479_510_6,-0.76567054
479_510_7,-0.37399766
479_510_8,0.9132776
479_510_9,1.5742601
479_510_10,-0.1338747
479_510_11,0.90609956
479_510_12,0.34163812
479_510_13,0.15942204
479_510_14,-0.049403224
479_510_15,2.5131748
479_510_16,-0.24277253
479_510_17,-1.0847926
479_510_18,0.48589176
479_510_19,-1.6935184
479_510_20,0.7734587
479_510_21,2.2846296
479_510_22,-1.7235518
479_510_23,-0.15234643
479_510_24,0.9888338
479_510_25,0.29169726
479_510_26,1.676232
479_510_27,-2.2313447
479_510_28,0.58032876
479_510_29,-0.21603143
479_510_30,0.5785712
479_510_31,5.5910993
479_510_32,0.52912754
479_510_33,0.20008391
479_510_34,0.6251494
479_510_35,1.0292267
479_510_36,-0.8388498
479_510_37,1.3126446
479_510_38,0.99665236
479_510_39,0.7872089
479_510_40,-0.20987853
479_510_41,-1.5790552
479_510_42,1.0993655
479_510_43,-0.093536064
479_510_44,0.23206986
479_510_45,-0.47324353
479_510_46,0.0878201
479_510_47,1.3904731
479_510_48,-0.5104575
479_510_49,0.21780074
479_510_50,-3.031974
479_510_51,-0.02575919
479_510_52,1.4548154
479_510_53,0.6705109
479_510_54,-0.14491177
479_510_55,-0.21688616
479_510_56,1.7129453
479_510_57,-1.0566427
479_510_58,-0.5206347
479_510_59,0.466851
479_510_60,-0.90819204
479_510_61,-2.358224
479_510_62,-1.3347288
479_510_63,-0.7905643
479_510_64,-0.6737322
479_510_65,0.35420913
479_510_66,0.81603307
479_510_67,0.7183433
479_510_68,1.6220645
479_510_69,-0.79846185
479_510_70,-1.483467
479_510_71,0.13796219
479_510_72,-1.213083
479_510_73,1.4565923
479_510_74,2.0464785
479_510_75,-1.4264678
479_510_76,-0.9300708
479_510_77,-0.1465678
479_510_78,1.736274
479_510_79,-0.71090746
479_510_80,-2.387303
479_510_81,-1.5393418
479_510_82,-1.7530904
479_510_83,0.23220065
479_510_84,-0.13686144
479_510_85,3.444056
479_510_86,-2.470704
479_510_87,-1.1914034
479_510_88,-0.27447912
479_510_89,-0.592362
479_510_90,0.316415
479_510_91,0.21570092
479_510_92,1.4441894
479_510_93,1.4447803
479_510_94,-0.15796202
479_510_95,-1.9600292
479_510_96,-2.5702665
479_510_97,-0.47349697
479_510_98,1.6780938
479_510_99,-0.32004
479_510_100,-2.4474094
479_510_101,1.2088219
479_510_102,1.1558359
479_510_103,-0.44269276
479_510_104,0.34722632
479_510_105,0.13392973
479_510_106,0.8305813
479_510_107,-0.5884794
479_510_108,-0.8182538
479_510_109,-0.2719096
479_510_110,1.0888834
479_510_111,0.47921452
479_510_112,0.4610358
479_510_113,-0.9321021
479_510_114,0.5966898
479_510_115,-1.2046518
479_510_116,0.97128356
479_510_117,1.2762114
479_510_118,0.8303474
479_510_119,-0.33938512
479_510_120,1.3054401
479_510_121,0.60378927
479_510_122,1.1508484
479_510_123,1.8354636
479_510_124,0.111651346
479_510_125,3.026844
479_510_126,-1.3410268
479_510_127,3.1065595
479_510_128,1.4682024
479_510_129,0.39014998
479_510_130,-0.37839216
479_510_131,-1.1022975
479_510_132,1.8782896
479_510_133,-1.2350521
479_510_134,-0.93147266
479_510_135,-1.3136144
479_510_136,0.2834901
479_510_137,0.34262148
479_510_138,-1.2759203
479_510_139,1.931465
479_510_140,-0.20590481
479_510_141,-0.75454944
479_510_142,0.7548294
479_510_143,-2.8622496
479_510_144,-0.7671011
479_510_145,0.636914
479_510_146,1.4498259
479_510_147,0.77963114
479_510_148,0.44751954
479_510_149,0.88321626
479_510_150,0.40294528
479_510_151,0.4876232
479_510_152,0.16287832
479_510_153,1.3993311
479_510_154,0.54463255
479_510_155,4.315924
479_510_156,-1.992921
479_510_157,-1.0986845
479_510_158,3.4518635
479_510_159,-0.8876103
479_510_160,0.15939891
479_510_161,-0.61274296
479_510_162,-1.8534082
479_510_163,0.47345704
479_510_164,1.3883559
479_510_165,2.6375315
479_510_166,1.0264349
479_510_167,-1.3770307
479_510_168,0.72523093
479_510_169,-0.0075367093
479_510_170,-0.89311886
479_510_171,0.70618206
479_510_172,-1.0949702
479_510_173,1.9753324
479_510_174,0.21761657
479_510_175,-0.32650456
479_510_176,-2.0219388
479_510_177,-1.5887725
479_510_178,0.67907655
479_510_179,-0.32839647
479_510_180,-2.65043
479_510_181,0.69592553
479_510_182,1.8382303
479_510_183,-1.4573796
479_510_184,0.6769594
479_510_185,1.1584916
479_510_186,1.0874747
479_510_187,1.2785951
479_510_188,-2.240333
479_510_189,0.8137401
479_510_190,-0.17958051
479_510_191,-0.48202264
479_510_192,0.4894942
479_510_193,1.1870346
479_510_194,1.7863872
479_510_195,0.5679201
479_510_196,-0.1780797
479_510_197,0.3275757
479_510_198,-0.80354774
479_510_199,1.1721797
479_520_0,0.23398298
479_520_1,-1.5256844
479_520_2,0.706254
479_520_3,0.047187775
479_520_4,1.3772404
479_520_5,0.9162491
479_520_6,-0.76596266
479_520_7,-0.3770633
479_520_8,0.9096439
479_520_9,1.5602256
479_520_10,-0.11395584
479_520_11,0.82194865
479_520_12,0.35980132
479_520_13,0.15587239
479_520_14,-0.040132605
479_520_15,2.5312922
479_520_16,-0.20824343
479_520_17,-1.0796447
479_520_18,0.42736784
479_520_19,-1.6710672
479_520_20,0.75867
479_520_21,2.3028173
479_520_22,-1.7297323
479_520_23,-0.17442736
479_520_24,0.992275
479_520_25,0.29930246
479_520_26,1.6710749
479_520_27,-2.240095
479_520_28,0.5513128
479_520_29,-0.18682319
479_520_30,0.5858319
479_520_31,5.573645
479_520_32,0.524661
479_520_33,0.23447889
479_520_34,0.63470244
479_520_35,1.0370048
479_520_36,-0.82304925
479_520_37,1.3251442
479_520_38,1.0127444
479_520_39,0.80886364
479_520_40,-0.17654869
479_520_41,-1.5917681
479_520_42,1.1312146
479_520_43,-0.07522817
479_520_44,0.23563664
479_520_45,-0.47106588
479_520_46,0.10739695
479_520_47,1.4205798
479_520_48,-0.52506095
479_520_49,0.2083376
479_520_50,-2.99809
479_520_51,-0.030794755
479_520_52,1.4627705
479_520_53,0.6863283
479_520_54,-0.14693479
479_520_55,-0.20576572
479_520_56,1.6974491
479_520_57,-1.0548594
479_520_58,-0.5061673
479_520_59,0.48796654
479_520_60,-0.9100918
479_520_61,-2.3545513
479_520_62,-1.3252381
479_520_63,-0.79420984
479_520_64,-0.65944004
479_520_65,0.3531191
479_520_66,0.80034137
479_520_67,0.7235947
479_520_68,1.6177069
479_520_69,-0.8164529
479_520_70,-1.4895375
479_520_71,0.11967209
479_520_72,-1.2151432
479_520_73,1.4661233
479_520_74,2.0274138
479_520_75,-1.4043837
479_520_76,-0.94552225
479_520_77,-0.116345644
479_520_78,1.7555529
479_520_79,-0.6898061
479_520_80,-2.3559568
479_520_81,-1.5109252
479_520_82,-1.7422162
479_520_83,0.2140064
479_520_84,-0.15411699
479_520_85,3.404291
479_520_86,-2.4707108
479_520_87,-1.1953863
479_520_88,-0.27243343
479_520_89,-0.6034222
479_520_90,0.3364548
479_520_91,0.21659136
479_520_92,1.4223368
479_520_93,1.4416728
479_520_94,-0.12886867
479_520_95,-1.9531448
479_520_96,-2.5768209
479_520_97,-0.48223042
479_520_98,1.7028562
479_520_99,-0.30573392
479_520_100,-2.4349756
479_520_101,1.1892396
479_520_102,1.1562223
479_520_103,-0.43711114
479_520_104,0.3679505
479_520_105,0.13970901
479_520_106,0.84760165
479_520_107,-0.6084791
479_520_108,-0.7816282
479_520_109,-0.27317902
479_520_110,1.0886288
479_520_111,0.4800492
479_520_112,0.45502433
479_520_113,-0.9286541
479_520_114,0.5666415
479_520_115,-1.2017831
479_520_116,0.9658179
479_520_117,1.2531186
479_520_118,0.832574
479_520_119,-0.3466009
479_520_120,1.3218312
479_520_121,0.6204378
479_520_122,1.1435901
479_520_123,1.8115255
479_520_124,0.13022129
479_520_125,3.0268464
479_520_126,-1.3333918
479_520_127,3.1224813
479_520_128,1.4685807
479_520_129,0.38644728
479_520_130,-0.36359832
479_520_131,-1.0960736
479_520_132,1.8858899
479_520_133,-1.2163563
479_520_134,-0.90336484
479_520_135,-1.3181574
479_520_136,0.25668943
479_520_137,0.33684734
479_520_138,-1.2666153
479_520_139,1.9678829
479_520_140,-0.19554295
479_520_141,-0.74914175
479_520_142,0.7481465
479_520_143,-2.8277621
479_520_144,-0.7475558
479_520_145,0.62206244
479_520_146,1.4682137
479_520_147,0.7706917
479_520_148,0.45103055
479_520_149,0.88294923
479_520_150,0.41604286
479_520_151,0.4905615
479_520_152,0.15199241
479_520_153,1.3795984
479_520_154,0.56057334
479_520_155,4.318551
479_520_156,-2.0150993
479_520_157,-1.1082745
479_520_158,3.4904656
479_520_159,-0.9037867
479_520_160,0.1575396
479_520_161,-0.6442773
479_520_162,-1.8414434
479_520_163,0.47957537
479_520_164,1.3902758
479_520_165,2.649912
479_520_166,1.0383613
479_520_167,-1.370047
479_520_168,0.7237083
479_520_169,0.017956242
479_520_170,-0.8913205
479_520_171,0.74060714
479_520_172,-1.0814298
479_520_173,1.9836746
479_520_174,0.23626496
479_520_175,-0.34018624
479_520_176,-2.003563
479_520_177,-1.6198015
479_520_178,0.6604788
479_520_179,-0.33227485
479_520_180,-2.6723468
479_520_181,0.696122
479_520_182,1.854317
479_520_183,-1.4482889
479_520_184,0.6708343
479_520_185,1.1405216
479_520_186,1.073245
479_520_187,1.2911888
479_520_188,-2.2345672
479_520_189,0.8282214
479_520_190,-0.18518844
479_520_191,-0.47305027
479_520_192,0.4818437
479_520_193,1.1740669
479_520_194,1.7876729
479_520_195,0.5794313
479_520_196,-0.18432209
479_520_197,0.30737683
479_520_198,-0.8176893
479_520_199,1.1758294
479_530_0,0.23398298
479_530_1,-1.5256844
479_530_2,0.706254
479_530_3,0.047187775
479_530_4,1.3772404
479_530_5,0.9162491
479_530_6,-0.76596266
479_530_7,-0.3770633
479_530_8,0.9096439
479_530_9,1.5602256
479_530_10,-0.11395584
479_530_11,0.82194865
479_530_12,0.35980132
479_530_13,0.15587239
479_530_14,-0.040132605
479_530_15,2.5312922
479_530_16,-0.20824343
479_530_17,-1.0796447
479_530_18,0.42736784
479_530_19,-1.6710672
479_530_20,0.75867
479_530_21,2.3028173
479_530_22,-1.7297323
479_530_23,-0.17442736
479_530_24,0.992275
479_530_25,0.29930246
479_530_26,1.6710749
479_530_27,-2.240095
479_530_28,0.5513128
479_530_29,-0.18682319
479_530_30,0.5858319
479_530_31,5.573645
479_530_32,0.524661
479_530_33,0.23447889
479_530_34,0.63470244
479_530_35,1.0370048
479_530_36,-0.82304925
479_530_37,1.3251442
479_530_38,1.0127444
479_530_39,0.80886364
479_530_40,-0.17654869
479_530_41,-1.5917681
479_530_42,1.1312146
479_530_43,-0.07522817
479_530_44,0.23563664
479_530_45,-0.47106588
479_530_46,0.10739695
479_530_47,1.4205798
479_530_48,-0.52506095
479_530_49,0.2083376
479_530_50,-2.99809
479_530_51,-0.030794755
479_530_52,1.4627705
479_530_53,0.6863283
479_530_54,-0.14693479
479_530_55,-0.20576572
479_530_56,1.6974491
